index,reconstruction_error,normalized_error
4048,0.0032419153,0.116117686
4049,0.0018469754,0.050987583
4050,0.002225193,0.06864666
4051,0.0025178897,0.08231275
4052,0.0020427909,0.060130257
4053,0.0033454231,0.120950505
4054,0.0024737772,0.080253124
4055,0.0015029887,0.034926757
4056,0.0026061153,0.086432025
4057,0.001932214,0.054967396
4058,0.0027604396,0.09363746
4059,0.0030099393,0.10528668
4060,0.0027225786,0.09186972
4061,0.0018214509,0.049795836
4062,0.0020317205,0.059613377
4063,0.0023247912,0.07329693
4064,0.002974671,0.10364
4065,0.0030975232,0.10937599
4066,0.0018633608,0.05175262
4067,0.0014521538,0.03255326
4068,0.0016150379,0.04015836
4069,0.0017801545,0.0478677
4070,0.0017870693,0.04819055
4071,0.0038707186,0.14547668
4072,0.005347418,0.21442416
4073,0.0016613791,0.042322043
4074,0.0013902325,0.029662136
4075,0.0017023208,0.04423362
4076,0.0020851693,0.06210892
4077,0.002224266,0.06860338
4078,0.0060964553,0.2493969
4079,0.0022526025,0.06992642
4080,0.001811021,0.049308863
4081,0.002031731,0.05961387
4082,0.0035057955,0.12843834
4083,0.0024228464,0.07787515
4084,0.0025142853,0.082144454
4085,0.0032377422,0.11592285
4086,0.001874179,0.052257724
4087,0.0021120447,0.06336374
4088,0.0016669331,0.042581357
4089,0.0020535367,0.060631983
4090,0.0044628857,0.17312512
4091,0.0012795838,0.02449592
4092,0.0022415663,0.069411136
4093,0.004458341,0.17291291
4094,0.0022713412,0.07080133
4095,0.0026872265,0.090219125
4096,0.0020105285,0.058623917
4097,0.0038358017,0.14384641
4098,0.001571704,0.038135093
4099,0.0031110775,0.110008836
4100,0.0023299656,0.07353852
4101,0.0039291717,0.14820586
4102,0.0025325045,0.08299512
4103,0.0020794603,0.061842363
4104,0.0031498794,0.11182052
4105,0.0045248647,0.17601892
4106,0.001208945,0.021197774
4107,0.003110156,0.10996581
4108,0.0037775554,0.14112687
4109,0.0026617725,0.089030676
4110,0.0019873877,0.057543468
4111,0.0039209216,0.14782067
4112,0.0018906941,0.053028822
4113,0.0029374037,0.101899974
4114,0.0012664037,0.023880538
4115,0.0039177085,0.14767064
4116,0.001629663,0.04084121
4117,0.0020307326,0.059567254
4118,0.002594854,0.08590623
4119,0.0058991113,0.24018286
4120,0.001358691,0.028189458
4121,0.002488164,0.080924846
4122,0.0016043847,0.03966096
4123,0.004570312,0.17814086
4124,0.002126459,0.06403675
4125,0.0017911358,0.048380416
4126,0.004288364,0.16497666
4127,0.0024038819,0.07698969
4128,0.0023234866,0.07323602
4129,0.0024606457,0.07964001
4130,0.004356683,0.16816649
4131,0.0014886237,0.03425605
4132,0.0024054572,0.07706324
4133,0.003654078,0.13536167
4134,0.0020030648,0.05827544
4135,0.00253304,0.08302012
4136,0.0008753512,0.005622194
4137,0.004079808,0.15523912
4138,0.0034980364,0.12807605
4139,0.0039288034,0.14818867
4140,0.0073270155,0.30685207
4141,0.0038075387,0.14252679
4142,0.0022828,0.071336344
4143,0.001994739,0.057886705
4144,0.0015316787,0.036266297
4145,0.002337993,0.07391332
4146,0.0050200466,0.1991391
4147,0.0047864444,0.18823215
4148,0.0028113462,0.0960143
4149,0.0021144561,0.06347633
4150,0.0019185655,0.05433014
4151,0.003816892,0.1429635
4152,0.0017326826,0.04565122
4153,0.0015849977,0.03875578
4154,0.0026209687,0.08712553
4155,0.0043781926,0.16917077
4156,0.001804951,0.049025454
4157,0.0015198708,0.035714984
4158,0.0021696456,0.06605314
4159,0.0018916477,0.053073343
4160,0.0017570673,0.04678975
4161,0.0014013285,0.030180212
4162,0.003494498,0.12791085
4163,0.0015332274,0.036338605
4164,0.0014384978,0.031915657
4165,0.0050517404,0.2006189
4166,0.0067053614,0.27782688
4167,0.0013615242,0.02832174
4168,0.003005552,0.10508183
4169,0.002471051,0.08012583
4170,0.0044982214,0.17477494
4171,0.0009532563,0.009259606
4172,0.0016553454,0.04204033
4173,0.0022491168,0.06976367
4174,0.0026831098,0.090026915
4175,0.0017959282,0.048604175
4176,0.0028397904,0.09734238
4177,0.0031715375,0.11283173
4178,0.0043966076,0.17003058
4179,0.001919061,0.054353274
4180,0.0029731062,0.10356692
4181,0.0014545165,0.032663576
4182,0.0016215693,0.04046331
4183,0.004065124,0.1545535
4184,0.0022829007,0.07134105
4185,0.0049429014,0.19553718
4186,0.0035495148,0.13047959
4187,0.006073136,0.2483081
4188,0.0024815132,0.08061432
4189,0.0017998314,0.048786417
4190,0.0025034328,0.08163775
4191,0.0018411127,0.050713852
4192,0.002674257,0.08961357
4193,0.0025747109,0.08496574
4194,0.0068001994,0.2822549
4195,0.0044504227,0.17254321
4196,0.0020540445,0.060655694
4197,0.004349379,0.16782545
4198,0.0013152712,0.026162177
4199,0.0036157034,0.13356996
4200,0.004090215,0.15572502
4201,0.004045686,0.15364596
4202,0.0017285813,0.04545973
4203,0.0027526978,0.093276
4204,0.0020681168,0.06131273
4205,0.00207966,0.06185169
4206,0.0017635602,0.047092907
4207,0.0021536623,0.06530687
4208,0.0015649507,0.037819773
4209,0.0037951008,0.14194606
4210,0.0020234121,0.05922546
4211,0.0027880068,0.09492458
4212,0.002378557,0.07580727
4213,0.002141896,0.064757496
4214,0.004927612,0.1948233
4215,0.0015106036,0.035282295
4216,0.0019489806,0.055750232
4217,0.0018015066,0.048864633
4218,0.004368283,0.16870809
4219,0.0029020049,0.10024718
4220,0.002808287,0.09587148
4221,0.0019485723,0.05573117
4222,0.0024469935,0.07900258
4223,0.0018599827,0.051594898
4224,0.0019322798,0.054970466
4225,0.002484454,0.08075163
4226,0.0011161495,0.016865129
4227,0.0025776539,0.085103154
4228,0.002490086,0.08101459
4229,0.0017412476,0.046051122
4230,0.0015633305,0.03774413
4231,0.0023783778,0.0757989
4232,0.0039242706,0.14797704
4233,0.0017471721,0.04632774
4234,0.002264023,0.07045965
4235,0.001998219,0.058049183
4236,0.0018110834,0.049311776
4237,0.0010112824,0.0119688595
4238,0.0018335057,0.05035868
4239,0.0019577534,0.05615984
4240,0.0013044977,0.025659157
4241,0.00214001,0.064669445
4242,0.003998353,0.15143597
4243,0.0024969792,0.08133643
4244,0.001486792,0.034170527
4245,0.003798502,0.14210486
4246,0.0039841374,0.15077223
4247,0.0020215563,0.05913881
4248,0.002019082,0.059023283
4249,0.0016756862,0.042990047
4250,0.0061931373,0.25391102
4251,0.0028525295,0.097937174
4252,0.0018177079,0.049621075
4253,0.0029322002,0.10165701
4254,0.002392633,0.076464474
4255,0.0015329595,0.0363261
4256,0.0038664578,0.14527774
4257,0.0049612457,0.19639367
4258,0.0026906517,0.09037905
4259,0.0018942008,0.05319255
4260,0.0052207233,0.20850874
4261,0.0035381261,0.12994784
4262,0.0015116683,0.03533201
4263,0.0028534648,0.09798083
4264,0.0018471867,0.050997447
4265,0.0025468352,0.08366422
4266,0.0029817964,0.103972666
4267,0.0019493483,0.0557674
4268,0.0016122616,0.040028736
4269,0.0019648194,0.05648975
4270,0.003051653,0.10723429
4271,0.0033263438,0.12005968
4272,0.003538128,0.12994793
4273,0.0035604439,0.13098986
4274,0.0037084885,0.13790213
4275,0.0015143644,0.035457887
4276,0.0034342683,0.12509869
4277,0.002156018,0.065416865
4278,0.0025147982,0.0821684
4279,0.0037964978,0.14201128
4280,0.0069730217,0.290324
4281,0.0023652143,0.07518429
4282,0.0017711673,0.04744808
4283,0.0013330538,0.02699245
4284,0.0022806132,0.07123424
4285,0.0024695978,0.080057986
4286,0.0022468583,0.06965822
4287,0.003781262,0.14129993
4288,0.0020487304,0.060407575
4289,0.0021387655,0.06461134
4290,0.0030106367,0.105319224
4291,0.0020104917,0.0586222
4292,0.0051579378,0.20557727
4293,0.0016403208,0.041338824
4294,0.0017433062,0.04614724
4295,0.0019572088,0.05613441
4296,0.001225642,0.021977365
4297,0.002417807,0.07763986
4298,0.0031558624,0.112099856
4299,0.0016743295,0.042926703
4300,0.0018447362,0.050883032
4301,0.003355787,0.12143439
4302,0.0025370407,0.083206914
4303,0.0013302576,0.026861895
4304,0.0026875287,0.09023324
4305,0.0011797706,0.019835614
4306,0.0020453262,0.060248632
4307,0.0018742813,0.052262504
4308,0.00262137,0.08714426
4309,0.0038309884,0.14362167
4310,0.0015370778,0.036518384
4311,0.002522913,0.082547285
4312,0.0031426544,0.11148317
4313,0.0032328092,0.11569252
4314,0.0023824708,0.07599
4315,0.0023583532,0.07486395
4316,0.0025690787,0.084702775
4317,0.0031010616,0.109541185
4318,0.0022451878,0.06958022
4319,0.0036317657,0.13431992
4320,0.0020388376,0.05994568
4321,0.0020257568,0.05933493
4322,0.0016184455,0.04031746
4323,0.0016274886,0.04073969
4324,0.0015974265,0.039336078
4325,0.0038606278,0.14500554
4326,0.003055451,0.107411616
4327,0.004970587,0.19682981
4328,0.0022891364,0.0716322
4329,0.0012445818,0.022861667
4330,0.0029767328,0.103736244
4331,0.0017829664,0.047998987
4332,0.0029511543,0.10254199
4333,0.0025556,0.08407345
4334,0.002860302,0.09830006
4335,0.0036219307,0.1338607
4336,0.0025904817,0.085702084
4337,0.0018796999,0.052515496
4338,0.0040952377,0.15595953
4339,0.0052384967,0.20933859
4340,0.004034215,0.15311037
4341,0.0036934447,0.13719971
4342,0.0024615726,0.07968329
4343,0.0013480157,0.027691025
4344,0.0029433528,0.102177724
4345,0.00475664,0.18684058
4346,0.0018386528,0.050598998
4347,0.0032494075,0.11646751
4348,0.0023344872,0.07374963
4349,0.0035795122,0.13188018
4350,0.0025846004,0.085427485
4351,0.001339965,0.027315136
4352,0.004550064,0.17719549
4353,0.0013626294,0.028373338
4354,0.0014329179,0.03165513
4355,0.0037715212,0.14084512
4356,0.001844602,0.05087677
4357,0.0013261443,0.026669843
4358,0.0037143554,0.13817605
4359,0.0022050487,0.067706116
4360,0.004948312,0.19578978
4361,0.0015981335,0.039369088
4362,0.0029477328,0.10238223
4363,0.0021179807,0.06364089
4364,0.0017420277,0.046087548
4365,0.0062083406,0.25462085
4366,0.002581854,0.08529925
4367,0.0023688548,0.07535427
4368,0.0020677033,0.061293427
4369,0.002578145,0.08512608
4370,0.0021965716,0.06731032
4371,0.0031417278,0.111439906
4372,0.0018514574,0.051196847
4373,0.0023773513,0.07575097
4374,0.001779922,0.047856845
4375,0.0025642544,0.08447753
4376,0.002433457,0.078370556
4377,0.0032467037,0.116341256
4378,0.0028831197,0.099365436
4379,0.0032442468,0.11622655
4380,0.0044936175,0.17455998
4381,0.0026299127,0.08754313
4382,0.0027357196,0.092483275
4383,0.0014162811,0.030878354
4384,0.0019113834,0.05399481
4385,0.0033158748,0.11957087
4386,0.002519007,0.08236492
4387,0.0026674438,0.08929547
4388,0.0015057683,0.03505653
4389,0.0013337476,0.027024845
4390,0.002234002,0.069057964
4391,0.0033858656,0.122838765
4392,0.004311296,0.16604736
4393,0.0019213628,0.05446075
4394,0.002414349,0.0774784
4395,0.0021018805,0.062889166
4396,0.0019483318,0.05571994
4397,0.001900088,0.053467426
4398,0.0018103797,0.04927892
4399,0.0021390477,0.06462452
4400,0.0012594785,0.0235572
4401,0.0016877074,0.04355132
4402,0.005820336,0.23650481
4403,0.0055774907,0.2251663
4404,0.0020363135,0.05982783
4405,0.0018767323,0.05237694
4406,0.0020238156,0.0592443
4407,0.0031243528,0.11062867
4408,0.0029783845,0.103813365
4409,0.0027919258,0.095107555
4410,0.0030571811,0.10749241
4411,0.002018792,0.05900975
4412,0.0018274464,0.05007577
4413,0.0017852845,0.048107218
4414,0.0026077987,0.08651062
4415,0.0018784469,0.052456994
4416,0.0028264,0.09671717
4417,0.0036071255,0.13316944
4418,0.0015152396,0.03549875
4419,0.0017573567,0.046803262
4420,0.0022608594,0.070311934
4421,0.0033538695,0.12134486
4422,0.002557854,0.084178686
4423,0.0027453578,0.09293329
4424,0.002044864,0.06022705
4425,0.0014371603,0.03185321
4426,0.003270334,0.11744457
4427,0.0017577866,0.046823334
4428,0.001665857,0.042531118
4429,0.0024124242,0.07738853
4430,0.0026569832,0.08880706
4431,0.0028825796,0.099340215
4432,0.001424067,0.031241877
4433,0.003387569,0.12291829
4434,0.005516609,0.22232373
4435,0.0026519734,0.08857315
4436,0.0033521994,0.121266894
4437,0.0016861064,0.04347657
4438,0.0017905142,0.048351396
4439,0.002548904,0.083760805
4440,0.0043562762,0.16814749
4441,0.004023858,0.15262678
4442,0.0029796965,0.10387463
4443,0.0025225845,0.08253195
4444,0.0021659057,0.06587852
4445,0.002882036,0.099314824
4446,0.0037754239,0.14102735
4447,0.0015697677,0.038044684
4448,0.0024202205,0.077752545
4449,0.004027863,0.15281379
4450,0.001602812,0.039587528
4451,0.0014985723,0.03472055
4452,0.0022234481,0.06856519
4453,0.0044198455,0.17111556
4454,0.001334818,0.027074818
4455,0.0023540454,0.07466281
4456,0.0024348549,0.07843583
4457,0.0030034988,0.10498597
4458,0.0014383481,0.031908665
4459,0.0026913,0.090409316
4460,0.0036869093,0.13689458
4461,0.0011532407,0.018596927
4462,0.0021890984,0.06696139
4463,0.00199525,0.057910558
4464,0.0014879114,0.034222793
4465,0.0023350406,0.07377548
4466,0.0041891346,0.1603436
4467,0.0020521253,0.060566083
4468,0.0029175985,0.100975245
4469,0.002292104,0.07177076
4470,0.0030550726,0.107393965
4471,0.002153303,0.0652901
4472,0.0048193014,0.18976626
4473,0.0030034215,0.104982354
4474,0.0013048985,0.025677871
4475,0.0050883023,0.20232598
4476,0.006962766,0.28984517
4477,0.0054508066,0.2192514
4478,0.0028954465,0.09994096
4479,0.0015627093,0.037715126
4480,0.0024196303,0.077724986
4481,0.002031024,0.059580863
4482,0.0026935735,0.090515465
4483,0.0015694555,0.038030107
4484,0.0016133562,0.04007984
4485,0.0024536564,0.07931368
4486,0.0016728512,0.042857677
4487,0.0017085781,0.044525776
4488,0.0015125589,0.035373587
4489,0.0018874448,0.052877106
4490,0.003124017,0.110612996
4491,0.006071277,0.24822132
4492,0.005023052,0.19927943
4493,0.0038044068,0.14238058
4494,0.002704449,0.09102325
4495,0.0018293716,0.050165653
4496,0.005197605,0.20742935
4497,0.0018442193,0.0508589
4498,0.0066741137,0.27636793
4499,0.0022329185,0.06900737
4500,0.003118317,0.110346854
4501,0.0014327365,0.03164666
4502,0.0022203221,0.06841924
4503,0.0012385631,0.022580653
4504,0.0024588157,0.079554565
4505,0.0019164707,0.054232337
4506,0.0014645588,0.03313245
4507,0.0014451159,0.03222466
4508,0.0023790493,0.07583025
4509,0.0029422578,0.102126606
4510,0.0023889137,0.07629082
4511,0.0024721248,0.080175966
4512,0.0023227788,0.07320297
4513,0.0019184519,0.054324836
4514,0.0025419982,0.083438374
4515,0.004638047,0.18130344
4516,0.0015653998,0.037840746
4517,0.0033001273,0.118835635
4518,0.0017023844,0.044236593
4519,0.0044057905,0.17045932
4520,0.0015314228,0.03625435
4521,0.001710142,0.044598795
4522,0.0034162602,0.1242579
4523,0.0013839102,0.029366946
4524,0.0020298907,0.059527945
4525,0.0024363506,0.078505665
4526,0.0022643632,0.070475526
4527,0.0018000368,0.048796006
4528,0.0042473534,0.16306186
4529,0.0026924254,0.090461865
4530,0.002841911,0.09744139
4531,0.002261946,0.070362665
4532,0.006661579,0.27578267
4533,0.003940517,0.14873558
4534,0.003571263,0.13149501
4535,0.0032803894,0.11791406
4536,0.0034997326,0.12815525
4537,0.0013166567,0.026226863
4538,0.0048336443,0.19043593
4539,0.0020155883,0.058860164
4540,0.0014271969,0.031388015
4541,0.0015687069,0.037995156
4542,0.0016201064,0.04039501
4543,0.0020252415,0.059310872
4544,0.0021920686,0.06710008
4545,0.0016608102,0.042295482
4546,0.0023064525,0.07244069
4547,0.0016814187,0.0432577
4548,0.0040088417,0.15192568
4549,0.003077553,0.10844357
4550,0.003643768,0.13488029
4551,0.0014051298,0.030357696
4552,0.0021142324,0.06346588
4553,0.005774322,0.23435642
4554,0.0016677186,0.042618036
4555,0.00223515,0.069111556
4556,0.002228588,0.06880518
4557,0.0018340796,0.050385475
4558,0.0028252439,0.096663184
4559,0.001881419,0.05259576
4560,0.0020262129,0.059356228
4561,0.0043351883,0.1671629
4562,0.0056271837,0.22748649
4563,0.001919938,0.054394227
4564,0.0023982055,0.076724656
4565,0.0025872379,0.08555063
4566,0.0025581229,0.08419124
4567,0.0069570905,0.2895802
4568,0.002320872,0.07311393
4569,0.0028024083,0.09559699
4570,0.0013959862,0.029930778
4571,0.0019954233,0.057918657
4572,0.0029449116,0.10225052
4573,0.0026272745,0.08741995
4574,0.004749234,0.18649478
4575,0.0059124865,0.24080735
4576,0.0039327643,0.1483736
4577,0.0022102986,0.06795123
4578,0.0017357776,0.045795728
4579,0.0017721286,0.047492966
4580,0.0024079005,0.07717732
4581,0.001593519,0.039153636
4582,0.0018057205,0.04906138
4583,0.0051781954,0.2065231
4584,0.00343107,0.12494937
4585,0.002110719,0.06330184
4586,0.0036413358,0.13476673
4587,0.0017356456,0.045789566
4588,0.0036753356,0.1363542
4589,0.0017026428,0.044248655
4590,0.002441827,0.07876136
4591,0.0030980327,0.10939978
4592,0.0011859431,0.020123813
4593,0.0014588401,0.032865442
4594,0.0032427572,0.116156995
4595,0.0012337433,0.022355614
4596,0.0013768573,0.029037645
4597,0.0013297398,0.026837718
4598,0.00176914,0.047353428
4599,0.0012115437,0.02131911
4600,0.003789683,0.14169312
4601,0.0018817487,0.052611157
4602,0.0020129401,0.058736518
4603,0.0032472753,0.11636795
4604,0.0030823832,0.1086691
4605,0.0021538655,0.065316364
4606,0.0019908191,0.057703685
4607,0.002589542,0.08565821
4608,0.0030243595,0.10595996
4609,0.005066646,0.20131484
4610,0.003125896,0.11070073
4611,0.002444359,0.07887958
4612,0.0034692779,0.12673332
4613,0.0012883256,0.02490408
4614,0.0033303336,0.12024596
4615,0.002174634,0.06628605
4616,0.0017186243,0.044994835
4617,0.003770324,0.14078923
4618,0.001902567,0.053583167
4619,0.0039642416,0.14984329
4620,0.0032108794,0.11466861
4621,0.0014782535,0.03377186
4622,0.0018511198,0.051181085
4623,0.0033756986,0.122364074
4624,0.0013038658,0.025629655
4625,0.0032689061,0.11737791
4626,0.003774687,0.14099294
4627,0.0013156919,0.026181815
4628,0.0051580174,0.205581
4629,0.0042679384,0.16402297
4630,0.0026950731,0.090585485
4631,0.0029421817,0.102123044
4632,0.002262282,0.070378356
4633,0.0017351808,0.045767866
4634,0.0011890347,0.020268157
4635,0.005976173,0.2437809
4636,0.0015023083,0.034894984
4637,0.0017162,0.044881646
4638,0.0009020578,0.0068691326
4639,0.0031876317,0.11358317
4640,0.0012757902,0.024318794
4641,0.002277641,0.071095474
4642,0.003341245,0.12075541
4643,0.0023487727,0.07441663
4644,0.0032063238,0.11445591
4645,0.0026385821,0.087947905
4646,0.0021905939,0.06703122
4647,0.0028427257,0.09747942
4648,0.0013744986,0.028927516
4649,0.0018746946,0.0522818
4650,0.0022234167,0.06856372
4651,0.0022876312,0.07156192
4652,0.003251883,0.11658309
4653,0.0030506372,0.10718687
4654,0.0022090268,0.06789186
4655,0.0039011352,0.14689684
4656,0.0040274626,0.15279509
4657,0.0015813025,0.038583245
4658,0.002201743,0.06755177
4659,0.0026547327,0.08870198
4660,0.0020562646,0.060759347
4661,0.0023274166,0.073419504
