mean,std,rms,skew,kurtosis,peak_freq_idx,file,index
-0.00219111330807209,0.0699595957994461,0.06999389827251434,0.01029371377080679,0.23487544059753418,1009,2004.03.23.05.21.57,2642
-0.0021926271729171276,0.06980272382497787,0.06983714550733566,0.043614428490400314,0.26073527336120605,1009,2004.03.23.05.31.57,2643
-0.0017948731547221541,0.07044155895709991,0.07046441733837128,0.015352727845311165,0.1539297103881836,1009,2004.03.23.05.41.57,2644
-0.0026383791118860245,0.06949030607938766,0.06954037398099899,0.018089475110173225,0.32677197456359863,1009,2004.03.23.05.51.57,2645
-0.0027342771645635366,0.07179489731788635,0.07184694707393646,-0.0025940188206732273,0.28717041015625,1010,2004.03.23.06.01.57,2646
-0.001994921825826168,0.07054030895233154,0.0705685093998909,0.007176894228905439,0.2556605339050293,1009,2004.03.23.06.11.57,2647
-0.0018609862308949232,0.07102451473474503,0.07104890048503876,0.0065672434866428375,0.24565434455871582,1009,2004.03.23.06.21.57,2648
-0.002249023411422968,0.06979050487279892,0.06982672959566116,0.03255784139037132,0.2931482791900635,1009,2004.03.23.06.31.57,2649
-0.0023873045574873686,0.06965119391679764,0.06969209760427475,-0.006003124173730612,0.16673660278320312,1009,2004.03.23.06.41.57,2650
-0.0026434571482241154,0.06898421049118042,0.06903483718633652,0.029414532706141472,0.20098280906677246,1009,2004.03.23.06.51.57,2651
-0.001645214855670929,0.07036998867988586,0.07038921862840652,0.04045160487294197,0.2828550338745117,1009,2004.03.23.07.01.57,2652
-0.0024015135131776333,0.07011201232671738,0.0701531320810318,0.0428336039185524,0.22382736206054688,1009,2004.03.23.07.11.57,2653
-0.002271044999361038,0.07022543996572495,0.07026215642690659,-0.032270397990942,0.11187601089477539,1010,2004.03.23.07.21.57,2654
-0.002005127025768161,0.07110457867383957,0.0711328387260437,-0.01670662686228752,0.16365933418273926,1010,2004.03.23.07.31.57,2655
-0.0021129881497472525,0.07156830281019211,0.07159948348999023,0.0494362935423851,0.171647310256958,1009,2004.03.23.07.41.57,2656
-0.00212480453774333,0.0695352852344513,0.0695677399635315,-0.004537009168416262,0.14086127281188965,1010,2004.03.23.07.51.57,2657
-0.002040234627202153,0.07090488076210022,0.0709342285990715,0.04070707783102989,0.22896265983581543,1010,2004.03.23.08.01.57,2658
-0.0024307616986334324,0.07038578391075134,0.07042774558067322,-0.018529102206230164,0.21259331703186035,1009,2004.03.23.08.11.57,2659
-0.001936035230755806,0.07172545045614243,0.07175157219171524,0.005473075434565544,0.31487035751342773,1010,2004.03.23.08.21.57,2660
-0.0024165038485080004,0.07123444229364395,0.07127541303634644,0.013671236112713814,0.35286736488342285,1009,2004.03.23.08.31.57,2661
-0.0018658690387383103,0.06938229501247406,0.0694073811173439,0.0401962511241436,0.2849702835083008,1010,2004.03.23.08.41.57,2662
-0.002756640547886491,0.07049708813428879,0.07055096328258514,0.054360281676054,0.1210939884185791,1009,2004.03.23.08.51.57,2663
-0.0024486815091222525,0.07071472704410553,0.07075711339712143,0.06713747978210449,0.3668546676635742,1010,2004.03.23.09.01.57,2664
-0.0025433592963963747,0.06978513300418854,0.06983146071434021,0.02688022144138813,0.23075532913208008,1009,2004.03.23.09.11.57,2665
-0.0026321287732571363,0.07013363391160965,0.07018300890922546,-0.06587417423725128,0.41818857192993164,1010,2004.03.23.09.21.57,2666
-0.002208105521276593,0.07079516351222992,0.0708295926451683,-0.034826938062906265,0.3129112720489502,1010,2004.03.23.09.31.57,2667
-0.0022987793199718,0.0709991455078125,0.07103635370731354,0.03726496547460556,0.2905905246734619,1010,2004.03.23.09.41.57,2668
-0.002431347966194153,0.07189448922872543,0.07193558663129807,-0.03360149636864662,0.2932710647583008,1010,2004.03.23.09.51.57,2669
-0.0017984375590458512,0.07211779803037643,0.07214021682739258,-0.027880651876330376,0.40587735176086426,1009,2004.03.23.10.01.57,2670
-0.002477636793628335,0.07286094129085541,0.07290305197238922,0.0018690589349716902,0.17894268035888672,1009,2004.03.23.10.11.57,2671
-0.002027978654950857,0.0719207376241684,0.07194932550191879,-0.0048433877527713776,0.39702486991882324,1009,2004.03.23.10.21.57,2672
-0.002586181741207838,0.06973113119602203,0.06977907568216324,-0.008051144890487194,0.1898343563079834,1010,2004.03.23.10.31.57,2673
-0.0023584472946822643,0.0707532986998558,0.07079260051250458,0.02492944337427616,0.3516993522644043,1010,2004.03.23.10.41.57,2674
-0.0028894529677927494,0.07069531828165054,0.07075434178113937,0.02677355706691742,0.282839298248291,1010,2004.03.23.10.51.57,2675
-0.002463915850967169,0.07015907764434814,0.07020232081413269,0.0047422610223293304,0.27028965950012207,1009,2004.03.23.11.01.57,2676
-0.001830957131460309,0.06872584670782089,0.06875023245811462,-0.021961282938718796,0.09075689315795898,1010,2004.03.23.11.11.57,2677
-0.0020062499679625034,0.07030583173036575,0.07033444941043854,0.025533756241202354,0.22916841506958008,1010,2004.03.23.11.21.57,2678
-0.002327099908143282,0.07070647925138474,0.07074476033449173,0.01960236392915249,0.2375178337097168,1010,2004.03.23.11.31.57,2679
-0.0020599612034857273,0.07179655134677887,0.07182610034942627,0.044743508100509644,0.37224721908569336,1010,2004.03.23.11.41.57,2680
-0.0019731444772332907,0.07206889241933823,0.07209590077400208,-0.05265216529369354,0.32491350173950195,1010,2004.03.23.11.51.57,2681
-0.0019782225135713816,0.07160376757383347,0.07163108885288239,0.0041906083934009075,0.29438066482543945,1009,2004.03.23.12.01.57,2682
-0.002348876791074872,0.07252256572246552,0.07256059348583221,0.01802278682589531,0.31444358825683594,1010,2004.03.23.12.11.57,2683
-0.0028862792532891035,0.07060738652944565,0.0706663578748703,0.03913896158337593,0.2526969909667969,1010,2004.03.23.12.21.57,2684
-0.0013908690307289362,0.07102766633033752,0.0710412859916687,-0.022812066599726677,0.23092293739318848,1009,2004.03.23.12.31.57,2685
-0.0024670411366969347,0.07096085697412491,0.0710037350654602,0.004526352509856224,0.19846129417419434,1009,2004.03.23.12.41.57,2686
-0.00248950207605958,0.07251278311014175,0.07255550473928452,-0.0736461952328682,0.39533472061157227,1010,2004.03.23.12.51.57,2687
-0.0028993163723498583,0.07163238525390625,0.07169103622436523,-0.02365095354616642,0.40070486068725586,1010,2004.03.23.13.01.57,2688
-0.002737890463322401,0.06995149701833725,0.07000505924224854,0.0119926230981946,0.34243321418762207,1009,2004.03.23.13.11.57,2689
-0.002183105330914259,0.06997262686491013,0.07000667601823807,0.0196470208466053,0.36130714416503906,1009,2004.03.23.13.21.57,2690
-0.0023382813669741154,0.07058154046535492,0.07062026113271713,0.021905001252889633,0.5865867137908936,1009,2004.03.23.13.31.57,2691
-0.0020955076906830072,0.0709572285413742,0.07098816335201263,0.04219973459839821,0.3686659336090088,1010,2004.03.23.13.41.57,2692
-0.002591162221506238,0.07113362103700638,0.0711807981133461,0.03709549829363823,0.45258665084838867,1010,2004.03.23.13.51.57,2693
-0.0016734374221414328,0.07199970632791519,0.07201915234327316,0.005923221353441477,0.3810405731201172,1010,2004.03.23.14.01.57,2694
-0.0024497071281075478,0.07221275568008423,0.07225429266691208,0.030725639313459396,0.22592878341674805,1010,2004.03.23.14.11.57,2695
-0.002264208858832717,0.07095114141702652,0.0709872618317604,0.03654545545578003,0.17960810661315918,1010,2004.03.23.14.21.57,2696
-0.0022757810074836016,0.07358308136463165,0.07361826300621033,0.009867029264569283,0.4905359745025635,1010,2004.03.23.14.31.57,2697
-0.001686914125457406,0.07202707976102829,0.07204683125019073,0.015402020886540413,0.433424711227417,1010,2004.03.23.14.41.57,2698
-0.0021135255228728056,0.07102464884519577,0.07105609029531479,0.04614868387579918,0.3727226257324219,1010,2004.03.23.14.51.57,2699
-0.0025791015941649675,0.0719328373670578,0.07197906076908112,-0.0261565949767828,0.31016087532043457,1010,2004.03.23.15.01.57,2700
-0.0032574706710875034,0.07269293069839478,0.07276587933301926,-0.0052561829797923565,0.2943744659423828,1010,2004.03.23.15.11.57,2701
-0.0016330077778548002,0.07159014046192169,0.0716087594628334,0.036952611058950424,0.38402581214904785,1010,2004.03.23.15.21.57,2702
-0.0017231933306902647,0.07251519709825516,0.0725356712937355,0.002928205532953143,0.35394883155822754,1010,2004.03.23.15.31.57,2703
-0.001984375063329935,0.06971849501132965,0.0697467252612114,0.02875490114092827,0.2867088317871094,1010,2004.03.23.15.41.57,2704
-0.002416015835478902,0.07123412936925888,0.07127509266138077,0.0034236188512295485,0.22276997566223145,1010,2004.03.23.15.51.57,2705
-0.0020288575906306505,0.07357824593782425,0.0736062154173851,0.01170321274548769,0.5195431709289551,1010,2004.03.23.16.01.57,2706
-0.0022309571504592896,0.07429327815771103,0.0743267759680748,-0.01877623237669468,0.3499469757080078,1010,2004.03.23.16.11.57,2707
-0.0018749512964859605,0.07245657593011856,0.07248083502054214,-0.0005314968875609338,0.3596947193145752,1010,2004.03.23.16.21.57,2708
-0.001953564351424575,0.0714760348200798,0.07150273025035858,-0.005908663384616375,0.18466806411743164,1010,2004.03.23.16.31.57,2709
-0.0021074218675494194,0.07317177951335907,0.07320212572813034,0.02730952948331833,0.3827536106109619,1010,2004.03.23.16.41.57,2710
-0.0022132322192192078,0.07250212877988815,0.07253590226173401,0.02896997705101967,0.6282720565795898,1009,2004.03.23.16.51.57,2711
-0.0024650876875966787,0.07286933809518814,0.07291102409362793,-0.015265865251421928,0.4816725254058838,1010,2004.03.23.17.01.57,2712
-0.002584863221272826,0.07170197367668152,0.07174855470657349,0.01327969878911972,0.38748741149902344,1009,2004.03.23.17.11.57,2713
-0.0024471678771078587,0.07133270800113678,0.07137467712163925,0.041670747101306915,0.3298039436340332,1009,2004.03.23.17.21.57,2714
-0.002622802508994937,0.07161740958690643,0.07166542112827301,0.02232728712260723,0.3942294120788574,1009,2004.03.23.17.31.57,2715
-0.002041210886090994,0.07254663854837418,0.07257534563541412,0.09584149718284607,0.4424922466278076,1009,2004.03.23.17.41.57,2716
-0.0020005858968943357,0.07074456661939621,0.07077284902334213,0.03830236196517944,0.24717998504638672,1010,2004.03.23.17.51.57,2717
-0.0019507324323058128,0.0716439038515091,0.07167045772075653,-0.0016875715227797627,0.30855226516723633,1010,2004.03.23.18.01.57,2718
-0.0025296874810010195,0.07403717190027237,0.07408037036657333,0.06519842147827148,0.5115740299224854,1010,2004.03.23.18.11.57,2719
-0.0018462890293449163,0.07073281705379486,0.07075690478086472,0.01794607751071453,0.32165074348449707,1009,2004.03.23.18.21.57,2720
-0.00269082048907876,0.07166540622711182,0.07171590626239777,0.023645613342523575,0.2812678813934326,1009,2004.03.23.18.31.57,2721
-0.0018668457632884383,0.07305706292390823,0.07308091223239899,0.03476593643426895,0.38151073455810547,1010,2004.03.23.18.41.57,2722
-0.002462011529132724,0.0722726434469223,0.0723145604133606,0.033404238522052765,0.38938140869140625,1009,2004.03.23.18.51.57,2723
-0.0023477538488805294,0.07106778025627136,0.07110654562711716,0.059598520398139954,0.34422945976257324,1009,2004.03.23.19.01.57,2724
-0.0025509274564683437,0.07057930529117584,0.07062538713216782,0.004663607105612755,0.27202510833740234,1009,2004.03.23.19.11.57,2725
-0.0018329102313145995,0.07064802199602127,0.07067179679870605,0.04468158632516861,0.28512072563171387,1009,2004.03.23.19.21.57,2726
-0.002225781325250864,0.07074466347694397,0.07077966630458832,0.013582756742835045,0.31914472579956055,1009,2004.03.23.19.31.57,2727
-0.002015234436839819,0.07110534608364105,0.07113389670848846,0.03788343444466591,0.2979590892791748,1009,2004.03.23.19.41.57,2728
-0.002191943349316716,0.07070490717887878,0.07073887437582016,0.008201716467738152,0.18073582649230957,1009,2004.03.23.19.51.57,2729
-0.0024347167927771807,0.07124923914670944,0.07129082828760147,0.020359128713607788,0.27599072456359863,1008,2004.03.23.20.01.57,2730
-0.0014091308694332838,0.0721646174788475,0.07217837870121002,0.07065971940755844,0.3702237606048584,1009,2004.03.23.20.11.57,2731
-0.0027388185262680054,0.07385920733213425,0.07390996813774109,0.0147562175989151,0.5325362682342529,1009,2004.03.23.20.21.57,2732
-0.0020435056649148464,0.07054926455020905,0.07057885825634003,0.020767729729413986,0.39257359504699707,1009,2004.03.23.20.31.57,2733
-0.002087646396830678,0.07172735780477524,0.0717577263712883,-0.0018599900649860501,0.35529565811157227,1009,2004.03.23.20.41.57,2734
-0.0023901364766061306,0.06894843280315399,0.06898985058069229,0.03374965861439705,0.253997802734375,1009,2004.03.23.20.51.57,2735
-0.002495312597602606,0.07074536383152008,0.07078935950994492,0.01830773428082466,0.25250864028930664,1009,2004.03.23.21.01.57,2736
-0.001696044928394258,0.06932724267244339,0.06934797763824463,-0.03833916783332825,0.21854424476623535,1009,2004.03.23.21.11.57,2737
-0.0023087402805685997,0.07177693396806717,0.07181405276060104,0.04032978042960167,0.3420677185058594,1009,2004.03.23.21.21.57,2738
-0.0022856444120407104,0.07077302783727646,0.07080992311239243,0.06719750910997391,0.26263952255249023,1009,2004.03.23.21.31.57,2739
-0.0020435547921806574,0.07268046587705612,0.07270918786525726,0.046178169548511505,0.3421802520751953,1009,2004.03.23.21.41.57,2740
-0.0021032229997217655,0.07100998610258102,0.07104112207889557,0.06368798762559891,0.28064393997192383,1009,2004.03.23.21.51.57,2741
-0.0022486329544335604,0.07260572165250778,0.07264053821563721,0.03760439530014992,0.46686291694641113,1008,2004.03.23.22.01.57,2742
-0.002339062513783574,0.0714995265007019,0.07153777778148651,0.028447668999433517,0.1235189437866211,1008,2004.03.23.22.11.57,2743
-0.0025274413637816906,0.07182114571332932,0.07186560332775116,0.06970728933811188,0.3041267395019531,1010,2004.03.23.22.21.57,2744
-0.0022174804471433163,0.07244154065847397,0.07247547060251236,-0.012731045484542847,0.15662431716918945,1009,2004.03.23.22.31.57,2745
-0.0020487303845584393,0.07197388261556625,0.07200303673744202,0.02308998815715313,0.19939470291137695,1010,2004.03.23.22.41.57,2746
-0.002044140826910734,0.07210874557495117,0.07213771343231201,-0.01103866845369339,0.18900132179260254,1010,2004.03.23.22.51.57,2747
-0.0022483398206532,0.07200489938259125,0.07203999161720276,-0.00539197726175189,0.27473878860473633,1009,2004.03.23.23.01.57,2748
-0.0018538575386628509,0.07274271547794342,0.07276633381843567,-0.02043580636382103,0.18922805786132812,1009,2004.03.23.23.11.57,2749
-0.002509716898202896,0.07151678949594498,0.0715608075261116,0.01501129474490881,0.2214503288269043,1009,2004.03.23.23.21.57,2750
-0.0027778323274105787,0.07184524834156036,0.0718989297747612,0.004935180768370628,0.2364811897277832,1009,2004.03.23.23.31.57,2751
-0.002958789002150297,0.07257890701293945,0.07263918966054916,-0.023486891761422157,0.26950836181640625,1009,2004.03.23.23.41.57,2752
-0.0020974609069526196,0.07064073532819748,0.07067185640335083,-0.0033065052703022957,0.10468554496765137,1009,2004.03.23.23.51.57,2753
-0.0026505370624363422,0.07222770154476166,0.07227631658315659,0.07191944122314453,0.3994324207305908,1009,2004.03.24.00.01.57,2754
-0.0020522947888821363,0.0708700567483902,0.07089976966381073,0.017740268260240555,0.20230722427368164,1009,2004.03.24.00.11.57,2755
-0.0021912597585469484,0.06994754821062088,0.06998186558485031,0.020199120044708252,0.17638611793518066,1009,2004.03.24.00.21.57,2756
-0.002114160219207406,0.07028362154960632,0.0703154057264328,-0.01924675516784191,0.21908140182495117,1009,2004.03.24.00.31.57,2757
-0.002440820215269923,0.06971123069524765,0.06975395232439041,0.011387471109628677,0.2587137222290039,1009,2004.03.24.00.41.57,2758
-0.0022678221575915813,0.07048995792865753,0.07052642852067947,0.03334965929389,0.27904796600341797,1009,2004.03.24.00.51.57,2759
-0.003149511991068721,0.06924296170473099,0.06931454688310623,0.03456134349107742,0.22098588943481445,1009,2004.03.24.01.01.57,2760
-0.0023105957079678774,0.0688934326171875,0.06893216818571091,0.051317621022462845,0.13109898567199707,1009,2004.03.24.01.11.57,2761
-0.0023253418039530516,0.06933016330003738,0.06936915218830109,-0.013320393860340118,0.247514009475708,1009,2004.03.24.01.21.57,2762
-0.0023261718451976776,0.07014200091362,0.07018056511878967,0.0023325353395193815,0.10670757293701172,1009,2004.03.24.01.31.57,2763
-0.0022713865619152784,0.07075744867324829,0.07079389691352844,0.011547807604074478,0.2544548511505127,1009,2004.03.24.01.41.57,2764
-0.002388671739026904,0.07079458236694336,0.07083486020565033,0.01807369478046894,0.15767598152160645,1009,2004.03.24.01.51.57,2765
-0.0025064940564334393,0.07282263785600662,0.07286576181650162,0.009714510291814804,0.3345189094543457,1009,2004.03.24.02.01.57,2766
-0.002635400276631117,0.0710148811340332,0.07106376439332962,0.01758939027786255,0.17130708694458008,1009,2004.03.24.02.11.57,2767
